Id,Habitability_score
0x8616,79.3646481925739
0x1051,71.56626248208278
0x78cc,60.72542745978295
0xb65a,79.30340257168075
0xc507,51.18075035060494
0x987,72.29756769411051
0x37f8,84.651672773605
0xa571,63.88657246204894
0xbe49,69.14065173538754
0xb7c5,64.35340778496058
0x7168,69.88430006569702
0x3170,77.02471274384004
0x9f87,79.3737921131547
0xc207,68.22860182498954
0xaa13,88.32183117776758
0x608c,76.94904836160146
0x7684,59.14561717371388
0xc9a,81.23813628236468
0xe4c,91.24035746673347
0x9591,85.03150273057565
0x1ef1,79.01987976737995
0x6fa9,48.37873246374784
0x5724,62.31134704477724
0x61e7,77.24174221699668
0x92ec,90.75272862486922
0xafc7,59.00069689770221
0x78a7,65.34268465748357
0xa2e6,70.79316639685223
0x5cde,66.48342042877937
0x1241,82.41807186874229
0x8c86,74.77845724458811
0x49d4,83.74769316658615
0x6b37,74.51922746110449
0x60c3,69.06458112831045
0x39e9,64.98583020768284
0xb5c7,83.16181024623037
0x48f3,71.87713645441619
0xc69c,56.44335518526023
0x8b4b,61.48362646666837
0x6ce6,78.22344122221986
0x3ed0,85.38218825371379
0x23c8,77.51822902819723
0xba76,55.11731853570751
0x758,76.3816776571081
0x73e1,75.52015012599853
0x8b83,85.71716115601554
0xb291,73.66616378689766
0xa93f,83.06608715061388
0x1255,76.12905380634533
0x513a,66.09907798002263
0x6218,68.04605551951957
0x40ce,77.53018336759999
0x2b27,71.22745700636824
0x73a4,72.44265320581611
0x1e92,68.15217375960691
0x857,55.03148899565232
0x7f39,99.21614243018901
0x9a64,66.81530436360615
0x6637,62.721476819549544
0x38d0,72.46227726172059
0x5e52,81.91732393400538
0xbd06,76.44779088687979
0x41ee,83.04305090488545
0x71cb,70.69748261247302
0x7e95,75.04060963836605
0x4b19,70.37326640511975
0x3621,56.13200498424575
0x6d17,88.04793718878605
0x6f77,61.47089079332724
0x94dd,71.93710103802778
0x86cc,51.41563718268134
0x6a51,74.48784014427419
0x6d12,81.34103392186927
0x4595,66.38751501847997
0x654e,82.0573954613151
0x34c6,73.28460071142581
0x7d2d,51.182562416294886
0xc427,63.294229313443566
0x6d0a,75.85526794638626
0x4b3d,70.58592285141249
0xa0c,73.15891073874789
0xae83,61.14994250753342
0xc4a1,86.11458205186507
0x7ebe,88.86016038025828
0x3b36,78.56229560766761
0xb56c,79.78578984032727
0x87fe,66.43427200686713
0x46db,64.42097234931592
0x1d3c,67.90042210433965
0xaf62,73.00339659052113
0x4328,79.79094535230584
0x4686,63.912167722269665
0x7e76,62.69295820582194
0xa5b,74.38778444844098
0x3326,67.63750722789845
0x8206,70.04684009287433
0x7c59,79.95166270425392
0x824a,64.78961967819275
0x6740,83.04060710334504
0xbbc8,43.18831842769533
0x8788,72.18515363854168
0xc90f,74.91760228131453
0x1675,72.74072409646764
0xa629,63.71787957775466
0xaeaa,59.605577755417556
0x321c,77.92000368724655
0xaba,66.17800340401045
0x5750,80.52794525529794
0xbc4c,57.137974382384414
0x27f1,89.31307368704472
0xa60f,89.3626377217265
0x9e20,75.445953241595
0x5923,79.80111128565726
0x5328,57.86340495164727
0x9dec,73.11017887905797
0x11a2,82.6045702021012
0x5cc1,60.07383749314019
0x27f5,77.30747079340827
0x456d,54.289302099361514
0xc667,83.71287850897502
0x5bc3,69.75073836360147
0x1f9b,79.46296373077821
0x5dfc,68.16176165063796
0x6162,92.63548822134395
0x132e,79.6984887394254
0x29c3,71.52035153808185
0x8999,80.00996845875059
0xaf2,71.0351616560198
0x8147,61.22477465011147
0x6b0d,72.62407092974296
0x15fb,65.89680721795155
0x2967,67.3682383180097
0x48f9,73.09714390681563
0xc61a,58.71917104091928
0x99fb,82.75546290294915
0x1357,71.28782104566963
0x75c7,81.98126189162082
0xb817,80.32540100336396
0xc4ad,92.04923693830735
0x4c52,80.85272822406152
0x6c2d,65.25071608222297
0x34aa,69.76913909981087
0x6b2a,80.0566478179968
0x8c5a,58.166899195657486
0x8437,77.63829496344228
0x92b,82.80991901865914
0x5161,81.27859215844433
0x725c,48.74493208857659
0x2493,63.91368898812192
0x941b,71.1599574656149
0xc6a3,71.05294464818368
0x168c,80.89921098327783
0x3b80,69.08884692619449
0x8057,76.039453428965
0x7eec,79.5132633528063
0x3fc3,53.91675707010794
0x1301,78.56266690212519
0x61dc,54.71694184420711
0x1235,63.44043530217219
0x239b,72.77682182100773
0x54d7,57.091828881444236
0xb09c,73.09423281531829
0xbb89,74.06427103108412
0xb3f0,70.80286707439085
0x4d5d,63.80719057110206
0x1ff3,70.08842345922659
0xb709,70.12786409395298
0x6242,71.12825442720269
0x595b,71.71221273397785
0x4905,87.08335827864613
0x94ae,64.95512518867375
0x11a1,77.48253756626313
0x26f1,91.56022747689326
0x3834,64.42294650805604
0x1eac,73.08861860191658
0x98db,84.15768948637007
0x1eb7,79.83958108065092
0x80e4,75.38041984358073
0x3b1e,75.82451194205746
0x996f,59.736906925061064
0x5c29,66.76494609911715
0xa148,86.83130039279845
0x2ffc,71.66450218756478
0xb989,82.62342863960546
0x5181,81.24680633573
0x9ca8,80.4735414839493
0xc892,85.22040790795656
0xbafa,67.69513755180873
0x3668,55.09893572405645
0xb631,89.90287135448779
0x6b93,57.18863700543239
0xf50,60.29959697908425
0x1ca5,64.70011257691667
0x5ba5,72.29256070744843
0xa132,74.00168363837298
0x5776,74.97145378145723
0x6aba,77.93436988406859
0x8fa1,89.81433878119617
0x626f,64.75258767692031
0x5e02,97.9913114229082
0x53d6,78.15855171957664
0x7ca0,80.36321498876603
0x5d30,59.55725808857632
0x523a,65.23920282774368
0xcd7,78.84807443066168
0xc8a1,71.53541649191166
0x1e43,58.574251059539705
0x97c4,57.097901998217615
0x5c08,74.09282149001848
0xbf21,89.23296211888305
0x5ab8,60.61474896133061
0x32b8,75.91518158062732
0xc5f5,73.70145242143371
0xc42a,83.10242015558869
0x597c,73.70324935551419
0x259f,88.70681243864072
0x893e,78.80909460055219
0x8c7e,63.987513640833384
0xb2f5,85.70281227318729
0x6cfc,80.207176932657
0x4f87,86.57436551029825
0x5319,45.563660679985986
0xb1cf,77.26308996707725
0xb417,78.77958169768773
0xa3bc,84.55502039845958
0x9d06,63.756602768608865
0x9a31,72.59685793945953
0xf95,67.33113312511622
0x9642,94.00476480515223
0x662b,70.32441906714999
0x1d39,63.885408120107954
0xaf0e,66.5992058660616
0x4406,73.64910415515479
0x5889,99.5822821685484
0x81b1,78.82853234581027
0x7558,86.7427750299553
0x5047,68.12111792717124
0x3fce,71.59031479995876
0xaad8,70.05574374806915
0xbc1a,69.26458391581929
0x46f6,81.76747078447974
0x9761,78.65091382276515
0xc6c4,71.81457625716544
0x3407,58.58766628493219
0x596a,75.48182747444164
0x7b0e,68.44821217577429
0x8a8b,83.40564923652394
0x7c4d,76.40100339001424
0xc7c8,76.61456624955889
0x9331,77.44516978420639
0x4c92,68.08281799774667
0xa1ba,68.53882327240424
0x314a,60.63616340175765
0x1543,91.96945411997018
0x84ab,66.14637336792242
0xbb85,57.79956915968951
0x404f,95.52727770310734
0x8fba,75.50842724817399
0x5373,74.37545323816249
0x77dd,62.67156519062939
0x5790,59.473373422046215
0x5e33,87.34001945318164
0xb3a2,63.50054043827026
0xb940,89.988290526797
0x3cab,70.42606201864345
0x1cdc,70.47021295741295
0xb6fe,87.18501048249267
0x7c27,83.23779146670871
0xbc8,64.719292090838
0x786d,89.10930033112722
0x7e4d,69.94976713730871
0x81c2,77.65436786527101
0x324f,64.33170282848477
0xbd8c,68.11587830586788
0x83b8,91.12208909695813
0x7e28,76.89642430874571
0x5707,81.08146814914235
0x4b9b,64.36131432484369
0x5d2e,67.86762562225123
0x58f0,78.75681847302235
0x6e95,89.64013244056997
0x8314,86.12811569564194
0x20dc,92.13736026072472
0x5bba,62.72594016929991
0x5333,57.81416979924225
0x9f8a,68.49475640375563
0x2c8b,90.72146705334022
0x55ae,70.7439053536361
0x1d23,64.40964744191291
0x7afd,71.69106577679574
0x80f0,56.70079807209189
0x5627,51.043970301164734
0x411b,73.68885072344538
0x8c91,80.61992640384346
0xbf6f,72.34151147354464
0x71d0,75.47884560769626
0xa065,84.6696002722281
0x1d7f,75.26727588074408
0xb315,61.76282829403976
0x9ea,76.01343300419556
0x8fa4,57.00252125336152
0x6ea0,72.87926186484883
0x82b5,78.25135814898053
0x8593,59.74646740798217
0xa4b2,86.06286982792895
0x68cb,92.64941940046259
0x91c8,93.40724466154444
0x5070,72.76175156179173
0x9530,76.71076890823271
0x2ab9,60.67193249545043
0x6ba8,72.72977235641258
0x2bf6,75.93612700526872
0x2fb3,77.63941480483406
0xa45d,67.32926977126814
0x1b69,81.92238942816687
0x46c7,67.16918589274297
0x4301,89.33569072386736
0x6b25,49.510657363244874
0xbd3e,65.36235575828873
0x43f2,78.75426965942403
0x7591,85.00473689225622
0x5e4a,63.83141165349691
0x3d1d,56.87527661171123
0x32d5,71.44971293123118
0x998d,84.14916488670264
0xaf93,71.42524519100581
0x4d92,83.39493835839406
0x6851,57.963957226618405
0x925b,61.51256788539153
0x9b10,77.60662985807674
0xbfd,65.71913706875168
0x2186,73.24978616389973
0x1ded,85.4689960845018
0x7356,92.13281350496544
0x4c7d,53.08609488101732
0x9a82,88.49990481771982
0x5f2a,76.40251161227972
0x9cf4,77.75706914374655
0x7ba2,79.49849202874397
0x6f2a,67.73140009480814
0x7bee,79.76103805589888
0x4a41,66.00019803031289
0x915c,70.188226677535
0x609b,61.64094972681795
0xc8a4,75.44063416029098
0x7cbe,71.50278461625084
0x7c54,71.05617970867922
0xae21,73.82829523679976
0x9c91,76.03895971244299
0xb2ab,78.54358198244654
0x45a3,83.08239904466515
0x2b69,82.31835005605662
0x8f53,85.00087391994371
0x493d,83.02485058856219
0x91fc,96.18300981063662
0xbf25,66.11073884100833
0x44a6,84.81158036477476
0x18e8,77.44091424048305
0x42a5,77.63439148637056
0x4a75,65.16890257600048
0x573b,66.50800891322358
0xb8aa,70.68178213809048
0xac3f,75.57583334804706
0x4d84,86.04411757095424
0x9371,61.055642250585095
0x50c3,77.44411956137903
0x2532,73.59036918141905
0x291d,73.89921540309957
0x4780,69.65415782843212
0x7ddb,64.54725640346831
0x81c5,73.3585597748868
0xb399,76.86761080247598
0xb74b,67.94529756350923
0x210d,67.96475428679612
0x3883,70.20342805840386
0x583f,62.7679402147006
0x5409,68.88430914514944
0x49b7,91.12909977795489
0x5e9a,71.39050901404602
0x3bbe,80.34450561378965
0x4c0f,54.08632865050609
0x5872,84.45423229922608
0x5e34,71.21634343981812
0x4660,69.55041254818622
0x674d,69.28297471797126
0x5230,73.67307815124346
0x37eb,45.09942955381295
0x42ac,86.85235540303734
0x536a,70.84717778162062
0x60da,77.09124937446053
0x803f,63.36177791420262
0x837c,75.6253648270525
0x6404,54.793374342634436
0xa316,89.79695904715196
0xc3c3,78.00903664263518
0xa45,63.674776381622735
0x2671,64.14330556401848
0x7f57,81.70215169577014
0x8722,81.3628717423589
0x210f,94.79418364930747
0x27e9,65.0884966374254
0xc4af,79.99949177041688
0x3eff,80.08211944224975
0x5fac,54.26971536513059
0xc882,70.10262657926398
0x5512,71.16730829988502
0x3bf5,67.2435159750487
0xa7e3,75.82032876580718
0x63b0,63.96882878750704
0x4b2e,79.51828063232253
0x9ff7,61.2099484835649
0xb568,86.79142911749805
0x11ff,86.4184430554588
0x4eef,84.1722575104669
0x98c6,57.511430566575996
0x5ce7,69.33647843978731
0x890a,81.28268932780287
0x47ec,61.327472648189925
0xa760,86.84937240280678
0xb2d0,82.96067350291624
0x80a,77.0299890019665
0x42e8,71.70744006773319
0xa979,70.72911602482459
0x4348,73.19727537049526
0xa4d3,57.368959411092675
0x72e3,68.54349605381839
0x80bc,59.15227746222792
0x47d4,73.6213169518628
0x77a3,71.96776561440164
0x33b9,91.19637797932519
0x908,64.36740331021727
0x67d9,82.08655114865927
0x628c,99.19333624422102
0x7d54,81.61245820943417
0xaaa0,75.85878862840937
0x49d6,78.54886307843837
0x137e,80.29839149952585
0x1588,77.52351189633683
0x737d,73.40091463040339
0x54f1,61.394826332313094
0x2770,71.75189017178977
0x697b,58.69247986389052
0xc614,77.47592486190524
0x3df4,79.97614146964617
0x5fab,90.2917966622249
0x86c7,65.91551241992865
0x42e7,71.56293765186436
0x1f2b,82.10539552569271
0x887,76.0193443134915
0x7a67,64.04980956209752
0x981e,91.9045588460838
0x508b,62.466990530449706
0x8504,67.67948063592226
0x3b57,72.6682167219151
0x9123,80.6753517257261
0xc90c,74.0197061707332
0x62c,65.8708991988072
0x1080,73.92451701186
0x910f,80.1008545096928
0xb5e0,82.74612645773834
0x9c46,69.4148188355482
0x73d0,60.94896219347764
0x20ed,84.00502532784826
0x97bd,72.10871777323224
0x223d,90.32079424615776
0x263e,65.94915584020036
0x48af,78.66764624559156
0x5ebe,65.86586778350771
0x1fae,59.61503456518148
0x97c5,73.77007578573725
0xc252,77.0407333242864
0x833,74.81123473012036
0x920d,86.43677200672563
0x2bd0,67.14756237246456
0x109f,58.61867998493293
0x98ba,54.75098059123719
0x6bb3,82.75015827678112
0xbc7a,87.37111308349267
0x4a79,80.7929627366374
0x10fa,74.26002762744348
0xad23,86.4108559044582
0x9a1d,91.96372219996148
0x2ee7,60.99579145706011
0xbb51,62.861461189610566
0x3dc3,58.43175686533847
0x8c27,73.13922938179898
0x8121,79.21404334113961
0xa277,68.53158489556844
0xa863,76.06838295374061
0x56c7,81.98186447664716
0x8db8,68.22087018027368
0xaf6a,81.38969978607952
0x5a65,78.66815714878219
0x2ae2,93.45750562751304
0xf1c,80.54831027282854
0x3ef6,68.10391508384654
0xc712,79.68158545693558
0x39c9,74.14142699895146
0x21ad,74.58653783259302
0xaf53,63.04704561026912
0xdac,65.25754651606806
0xbb9,71.28026418561436
0x9063,86.71866494743257
0x8589,62.686258557361256
0x1792,47.51098474993225
0x7aea,60.7491083218824
0x1072,83.4908322026881
0x1453,66.21425011763091
0xae0d,78.19517318547328
0x317a,91.43665570097701
0x3c05,68.68567334665896
0xa620,61.611468882814336
0x608f,64.7320327105345
0x51b2,51.470289585589086
0x1b51,90.03236833731829
0xd82,81.98774273342653
0x3437,57.33745843988571
0x2a24,65.77507287217358
0x1343,71.76846975427853
0x1b65,69.47092478815952
0xb7fa,79.6948499272487
0xc48c,55.85686917661629
0xc220,71.82747712162244
0x8153,73.93640025516221
0x8a38,76.9351239037999
0x7d5c,67.34851488442358
0xa3d8,71.48529566638402
0x8b77,68.3837802797214
0x4b45,76.19476379055268
0x8fc9,74.11626497183708
0x80b7,66.80144357795479
0xb9a1,84.43976709093552
0x5991,71.61413109098672
0xc5ad,68.99535074083788
0x90e5,84.00123303991425
0x459e,82.46811169561065
0x5483,73.44571186746286
0x596d,76.4585104041176
0x29cf,72.06618899803686
0x1de2,57.23479554500561
0xb9e7,82.74620313207379
0xae02,49.586456488971976
0x4239,75.70277919856122
0x1fd3,76.20655909880918
0xaa39,66.16657656784
0x589f,67.29842432757351
0xb8b,74.0113299371012
0x8768,68.00252631139416
0x378b,81.69696138613335
0xa2b5,68.68903003006358
0xbe32,69.81091925989563
0x717,59.27093990061374
0xb711,74.60048943295479
0xa363,76.95469035810144
0x3c3a,68.59804206028686
0x9480,82.87482626103089
0x95ca,78.06915379543909
0x7ec9,76.36569989900164
0x7b17,83.5794902547435
0x7044,76.4998151018388
0xb356,56.69030449039584
0x29c4,67.02830124474679
0x9184,74.20984916634384
0xc298,81.69411813376013
0x836b,85.28853443531746
0x87ba,60.5033392413471
0x9ffc,86.11935571917117
0x57ec,85.06323111825992
0x2cb4,93.33449578219061
0x233d,80.93555726802374
0xc03b,74.22561499264816
0x3918,57.94377484569944
0x6447,68.15905045667166
0x9a60,66.3961376390712
0x9b4,97.1949052037108
0x8b2f,77.21867438193763
0x38c7,90.71665381065071
0x2c58,74.18484648466867
0x767f,86.11980171224535
0x4e88,71.23912511744027
0x785,68.4689330465049
0x5dc0,90.49762002036859
0xc072,54.77292251208622
0xa0e3,85.04673135770238
0x92fa,75.70431571596389
0xe82,76.27678736500135
0x1184,62.38122184894648
0xb85e,74.64397613097948
0x4df0,67.16909499736039
0x43ac,73.50572800206666
0x1500,86.24787961709691
0x658d,78.4173948805921
0x39e6,72.32721093655972
0xbb78,65.14045959542932
0x631d,58.09086458316962
0x2faf,52.601613628334306
0xd86,71.53275877727245
0xa2b6,77.38228906704647
0x90c1,63.459321341280074
0x224e,62.40653615410856
0x78d,71.4179750806509
0x20d7,83.2698800375484
0x9cd7,60.821330015799305
0xc01e,82.03536781774908
0x7bdb,64.23228067238807
0xf7a,81.75749366351803
0x2303,79.6582723583211
0x6472,79.36722720663339
0x2418,61.7678356510135
0x5452,62.17205581349768
0x775b,50.10021713126794
0x5419,75.02613973908078
0xc4f2,69.76967395925612
0x8e69,88.79223236411958
0x26c9,80.24456612224272
0xb534,61.98952362451717
0x3761,80.95979190215365
0x6994,65.38638879882116
0x7e48,74.91544412377976
0x20cb,75.13182513624935
0x2fb0,82.66620241169582
0x11aa,62.683557790786665
0x5ee5,70.20788388169005
0x45de,74.6937416771793
0x5843,72.57788736809476
0xa2a5,75.90690191046527
0x3626,55.14920809617793
0xae25,63.345238089928216
0x5027,84.30739909912853
0x6d7f,83.79971842274394
0x2d6f,51.693123311555084
0x21c9,56.34319403583682
0x6ea8,84.46551671073657
0x6005,67.79408425716466
0x4e03,81.96550882609401
0x87fa,60.87930881300807
0x97be,54.39194911048313
0x192b,66.81262577488765
0x7448,80.349195574346
0x5bfb,87.00641502507246
0x17e9,72.63157581106705
0x753a,79.25215428794993
0x2333,70.24390791607021
0xb968,83.23774639561596
0x99d3,64.1877854748395
0x2b99,62.85433637988306
0x3c28,93.12901302192802
0xbe9,70.34321339539082
0x5df9,82.35665606945764
0x9fd8,67.01652865850852
0x241f,82.95256077458002
0x6026,45.18055525631663
0x40ab,77.37808996222424
0x15c8,86.37907213277715
0x49d3,57.50667785255335
0x170c,89.49641780570954
0xb42f,67.64691982189342
0x72f7,75.35568178570904
0xbdd4,64.80268559693664
0xc134,86.61406368571815
0x9a16,76.62223102984763
0x4f2a,63.427486913651066
0x262f,85.01378193245854
0x84c7,61.505851207574445
0x2a22,72.31319853686897
0xb9c8,70.1014912125267
0x95df,75.53092345662978
0x491e,65.95649229455542
0x82a5,67.0491438787464
0x6ec4,75.29200834486943
0xa058,80.63933399161174
0x6dd2,79.97668880349418
0x8869,86.29870779038127
0x714b,81.41783128073529
0xd75,62.176218385958066
0x1a2f,95.57114483139907
0x1634,92.16219062460424
0x4fbe,71.20748267119046
0x8d2c,90.21189796394172
0x5c1b,84.7312145070765
0xfaa,78.05068741222976
0x9a74,67.6136920516872
0xa3e0,74.3692810373688
0x60f1,87.44153744391457
0x748b,86.52357148398922
0xa2f6,84.58038379496699
0x6aaa,93.34828993228989
0x8f05,62.50982775351592
0x48fe,68.34525996135775
0x2db3,93.42161489382607
0x1815,81.45166254878859
0x4e9a,83.1252083824341
0x998b,58.59926786395135
0x127c,73.01421057942767
0xb35,71.26531764513686
0x2317,91.85359808375951
0x7078,70.92068055320125
0x1bfb,75.44992901243188
0x5734,77.66837634670648
0x60a9,89.17284738046116
0xc123,49.91473415497535
0x959f,84.01412452097898
0xb45f,73.37379890977321
0xaf7b,75.14274250306447
0xdb2,60.58850812848933
0x9d14,81.72453739159539
0x3801,96.94762583831773
0x1deb,74.71765715224896
0xaad6,76.30530024411908
0x8540,84.91545559268417
0x5517,74.06842200979244
0x960,74.63968631478711
0x8519,91.24900126430256
0x5a51,68.41830514133298
0x90a,86.61443934208992
0x5fec,71.45087450622653
0x4e54,85.8430695512974
0x59f1,79.5760628250945
0x3e2e,64.92271768963886
0x2112,83.2402510332464
0x2e24,71.9541235592028
0x2c19,78.24645373601041
0x7f3c,74.01430175578764
0x756f,76.52379546272613
0x5cfe,61.765462567755094
0x5dbf,79.22750036396201
0x5529,51.037594650110556
0x905c,78.12979807610824
0x7f7c,77.0742407035769
0x7e80,66.34102684668908
0x27d8,63.40601453072981
0xb841,58.26492787919234
0xb8f9,90.99869704457132
0x7bf3,70.40775824308685
0xdce,66.13915626391528
0xb5b4,84.07724295698115
0x69ed,84.06684112895589
0x43e3,97.35392577553036
0xbb16,81.47163325653133
0x72ff,83.74370813323561
0x5470,71.17036203290336
0x9ecf,73.00326010450372
0xc5e,92.08592128940568
0x9f16,70.17590241349201
0x97c9,97.89725117403229
0x6688,70.65778929652923
0xb1e0,95.35489262264123
0x58a7,86.74599689018068
0x39ef,74.08759475378514
0x531b,94.3260713705267
0x878f,74.4659408791492
0xc873,58.966333084660725
0x766c,74.3749025137013
0x5620,60.192875268984935
0x1af5,68.3261255208512
0x679b,97.99695979132774
0x9348,73.28613278791296
0x8f3b,66.68083249855269
0xbdac,74.38604401072979
0x1ed4,66.50072094576745
0x62cf,88.31009071117424
0x7503,78.18079195586299
0x18d9,75.90479773578721
0xa186,73.62829548626853
0x8b4d,76.66720578247956
0xa25b,87.67984664841927
0x55c3,65.43456476012683
0xac1f,74.71617473469396
0x4ef8,67.42821258670858
0x6d42,75.9735935619639
0x6cc4,61.850065013942206
0xbc3,83.04027617325183
0xa1ed,62.30722886708905
0x803b,56.962266888589845
0x7a8d,80.48645711958845
0x3d12,83.96763017043251
0x4aa7,90.90958383570974
0x63c6,75.77182512192988
0x9e2f,92.96664664913328
0x976b,76.43531483697339
0xaf68,76.03158187918342
0xd0a,85.30502425344613
0xcf8,64.97040132812664
0x404d,74.05623002520416
0x9381,99.5995220047772
0x5fa9,65.60636780426844
0x487c,57.538996593859
0x94bd,94.08083656079242
0x9a06,65.64399378451746
0xa02a,63.512231986228706
0x4bf1,67.6506912235044
0x735,66.18374892117257
0xa375,98.4774070972786
0x1745,73.66092941242114
0x572e,77.33835026828564
0x8fdb,70.06772058943498
0x72f8,67.58379076856613
0x7019,82.6288496954494
0x8a74,72.70065878729014
0x18e4,53.404572425713695
0xac50,55.18246117335615
0xaa46,78.45118725836309
0x5748,58.13095919224337
0x6d47,82.22367447911316
0x6212,86.04222523031522
0x52bd,91.75951277686072
0x3c45,88.29681880661205
0x2bb8,65.50531459739608
0x85a6,87.35472608056672
0x1c4d,46.76457494237664
0x1245,64.00843210069579
0x289b,75.53542767982681
0x4fb7,89.04032849776547
0xa2a2,65.31588612652115
0x49be,58.8199462285548
0x6013,58.988860525824926
0x9ad7,72.50912766963884
0xa49c,58.40825776770111
0x6fe5,77.30364386336544
0x9f26,72.99918770635054
0x5361,73.20268220002174
0x1e64,70.76234682095102
0x6e4,69.5322532447972
0x118b,65.52914456122333
0x1e5f,77.05784832697559
0x3149,94.71601392020906
0x8d95,53.27617929473281
0xbf9a,76.94311479204076
0x6d21,87.78180892286537
0x9104,71.86884687542576
0xc8b7,61.52174677611746
0xba11,78.60378909794156
0x9f6f,54.613259229728264
0xb246,80.5646648287368
0x5081,77.18920151963451
0xb25a,88.59313220932293
0x39da,83.17638042648133
0xb1ab,84.47518689580856
0x5186,83.24185754754214
0x6003,61.805744764451305
0x2467,72.51637063344326
0x1bdb,73.22093116795304
0x20ec,73.20468001519089
0x331a,83.02047993638368
0x4ab2,79.35891445567611
0x8301,80.13398981318694
0x628d,43.55897902703532
0xbd7c,77.5760570588532
0x7f99,61.150783521076214
0x832,90.47806918906892
0xac46,67.6217757288119
0x5b9e,52.92837206572045
0xcf5,61.23373385719742
0x66e8,75.94307907942436
0x273f,80.32742938824049
0x98bf,86.15565024673455
0x939,74.83096425432441
0x36f7,67.73919671897727
0xa293,65.9853288137316
0x1d70,83.62474751107268
0xb171,40.497849874693074
0x8a50,72.39398951843307
0xb365,72.78062264839159
0x5be2,66.97791200698137
0x26c3,54.678656224162395
0x81ab,85.54005826898211
0xa3f3,74.90681428727548
0x47b1,63.684948611131404
0x430e,87.5454382563713
0xaadc,91.82336969898869
0xbbb1,95.24249843133595
0xb4e8,72.09807678376265
0x7fe1,75.96767299856512
0x353f,68.56934995000759
0x93e7,64.79396396968221
0x3e6d,74.185089727301
0xc447,72.56938415800556
0xc44,68.5317449278175
0xa1f8,71.08482843570334
0xb6ab,74.85113317139937
0x747b,73.53288697743184
0x21c2,76.31072752941681
0x8abb,69.34876600208493
0x30ce,77.34562535000455
0x6b41,80.78041043889762
0xa915,79.67628219672912
0x28e9,69.6022935949924
0x40f1,88.92918266699232
0x8e5,56.18697569381309
0x97d,72.82294982647574
0x1139,84.47364072553272
0x10f9,74.77959822115065
0xa88,44.26861977570413
0x96fa,45.41551333907945
0x41a8,69.66835929575262
0x82d,89.1702816643668
0x22d9,73.51608541389402
0x6fab,88.27455849825002
0xaacd,71.01537765669492
0xb331,93.44664642036798
0x3567,88.43255083693056
0xa5b8,64.6249030421578
0xa48b,69.48107637391969
0x8b90,70.72442991418234
0x781,55.50447449159845
0x40a0,82.69111218740275
0x5058,86.50926055347169
0x480d,77.41046851734255
0xbd65,78.67770755872829
0xef2,79.73283402464872
0x3d51,63.10847296202879
0x7143,83.61970868858431
0x978d,87.27922657885294
0x8318,73.42261229878864
0x712f,90.68477956912524
0xaba1,76.374863177582
0xff7,88.23021145839121
0x9c6b,62.55473114135903
0x433f,69.72918434990211
0x5ddf,88.56483512218921
0x18fa,73.87728492790049
0x733f,51.19191920642568
0x9ece,76.08976212840017
0x1ce4,81.53763658429709
0x191f,81.96832490303748
0xbab0,65.64526890380385
0x77ea,66.85112647026845
0xa9b2,70.7793627916786
0x5502,89.05567261819878
0xb78b,66.06333034514273
0x9f94,65.519160705266
0xb8df,78.71858304069451
0x40b8,88.4089010884946
0xb066,72.87369337094154
0x87c4,86.6462981093827
0xbc87,76.56804286711946
0x5609,62.49304517600477
0x3c23,59.564249181926996
0x16a6,73.21439008477375
0x77ec,66.17260121546235
0x4f80,71.6672163971127
0x371a,72.31307967661078
0xaf41,85.91054205272147
0x3b53,84.46246086291879
0x950f,65.74335400915814
0x1348,81.96528607494224
0x55f8,72.69567818046568
0x9cda,65.2736164412295
0x4da2,68.56534067626419
0x7994,71.07593882141043
0xc044,75.3247515019868
0x9749,45.20764725295818
0x2751,75.67883776257068
0x6bd5,60.01282782759919
0xc45b,78.28266104674573
0x4f4f,94.394952246046
0x2746,83.72346157460153
0x33f6,76.04289582150292
0x2dfd,68.37782598353766
0x43be,66.12233758946064
0x29fb,58.08857318975564
0x2f09,84.74853659752948
0xbffc,64.08675454762019
0x438f,72.23566846498952
0x35c2,84.57125676369652
0x9bd,79.42593909243784
0x73f2,61.93178303799223
0x14a6,72.74009556055759
0x2b25,88.58839107640219
0x7f4b,81.70502256896964
0x8f4b,56.77828648707638
0x6b73,79.10829181855982
0x3f6e,64.21149672409229
0xb754,80.02850327787056
0x9798,63.055807278322426
0x5515,60.20842841414473
0xb61f,81.65034676933149
0xc7b5,74.60434343260965
0x32a5,51.91167747805737
0x6803,62.70130718070133
0x5ec1,76.00433493317527
0x862,83.0596125695503
0x3113,73.16153448966318
0x5979,83.44675788100221
0xa74d,77.7019294756357
0x1e98,76.86662060006147
0x1bd6,71.04628382940962
0x8ba5,84.03824048983888
0x30d9,65.12171827882719
0x8da1,78.17605233551596
0x2951,63.17999542604802
0x4e29,59.71181659614437
0x3510,78.42801692033025
0x955f,77.93037810914767
0x7963,54.16573379015152
0xb3e8,79.61691328352427
0x5e6c,73.92172681218767
0x2555,92.16071366738106
0x74ea,83.51102620262527
0x97cd,51.485449444536286
0x4c00,59.83241687240839
0x38c2,56.68436622778636
0x2ae9,68.14092568785877
0xa29b,84.89458498063715
0x9240,82.30280717809327
0xbe77,74.64349136603865
0x1a0e,69.52529401762294
0x7233,80.33832590696824
0x81ca,74.99580682780147
0x64be,76.22285616390354
0x96fb,88.4875153968274
0x81e1,82.55829268658813
0xa6eb,80.19389368483017
